PatientID,ME_001,ME_002,ME_003,ME_004,ME_005,ME_006,ME_007,Label
TCGA-AR-A5QQ,-0.024850142,-0.049814376,-0.05087159,-0.049231764,0.041862134,0.020046371,0.094624412,BRCA_Basal
TCGA-D8-A1JA,-0.065768071,-0.017637705,-0.024563949,0.014793366,0.001178902,-0.023172055,-0.01313397,BRCA_Her2
TCGA-BH-A0BQ,0.031969349,0.046308306,0.021035421,0.017347982,-0.027054778,0.001599774,0.016501888,BRCA_LumA
TCGA-BH-A0BT,0.015348002,0.013530387,0.003217107,0.020907232,-0.021278134,-0.009473461,0.00827162,BRCA_LumA
TCGA-A8-A096,0.002691825,0.011210604,0.022644256,0.018403155,-0.00573866,-0.02660597,-0.032210852,BRCA_LumB
TCGA-BH-A0C7,0.011049336,-0.004751799,0.025646261,0.011285438,0.02726763,-0.016337037,-0.009951463,BRCA_LumB
TCGA-AC-A5XU,-0.004722839,0.037057175,0.01462513,0.008103874,0.006693313,-0.019367652,-0.013598819,BRCA_LumA
TCGA-AR-A0TV,-0.030250713,0.01649058,0.014528863,-9.46E-05,0.018605899,-0.031468376,-0.056637475,BRCA_LumB
TCGA-BH-A18J,-0.007242256,0.003605194,0.006873944,0.009147,0.003795846,-0.01107673,0.000144716,BRCA_LumA
TCGA-BH-A0W7,0.032871657,0.048134197,0.012939946,0.02313024,3.56E-05,-0.007002196,-0.003802871,BRCA_LumA
TCGA-E9-A3QA,-0.032109517,-0.06467883,-0.052853655,-0.057791778,0.039689976,0.07149911,0.046171336,BRCA_Basal
TCGA-A7-A4SD,-0.033666864,-0.046161377,-0.058561729,-0.065465115,0.034971396,0.04469639,0.059161174,BRCA_Basal
TCGA-BH-A0HA,0.039035318,0.015376773,0.02132019,0.017492512,-0.019922286,-0.015729006,-0.001122396,BRCA_LumA
TCGA-AR-A5QN,0.030857232,-0.002276878,0.017894887,0.019629093,-0.011564352,-0.01037296,0.003576424,BRCA_LumA
TCGA-A7-A0CH,0.02979629,-0.002145072,0.00402634,0.003134176,-0.051937312,0.020671679,0.035921434,BRCA_LumA
TCGA-A7-A0CE,-0.030848154,-0.032237538,-0.033989401,-0.046691141,0.043931793,0.053884414,0.052698625,BRCA_Basal
TCGA-EW-A1OZ,-0.008596488,-0.013145094,-2.60E-05,0.021596208,0.01439645,-0.030811954,-0.035528893,BRCA_LumB
TCGA-A2-A0EY,-0.00172532,0.024760903,-0.000270879,0.015538796,0.006863251,-0.011490645,-0.029705317,BRCA_LumB
TCGA-A8-A09R,-0.022007682,0.005272987,0.016269366,0.009827052,0.003722299,-0.02317804,-0.01832037,BRCA_LumB
TCGA-LL-A440,0.04466808,0.01295184,0.01222133,0.005228783,-0.018105279,0.016214832,0.019899168,BRCA_LumA
TCGA-BH-A8FY,-0.021021365,0.045193296,0.024237303,0.030235005,-0.014088574,-0.024325912,-0.016955117,BRCA_LumA
TCGA-E2-A1II,-0.046977535,-0.0462807,-0.066622001,-0.082962196,0.039128753,0.036557694,0.003283335,BRCA_Basal
TCGA-A7-A6VX,-0.004702822,0.006904549,0.002606376,0.017391488,3.23E-05,-0.014430874,-0.024940847,BRCA_LumB
TCGA-C8-A273,0.002939941,-0.004552312,0.012231457,0.003015507,0.005089287,-0.021949152,0.001646265,BRCA_LumA
TCGA-BH-A1EO,0.039249298,-0.015165125,0.010817957,-0.000708862,-0.011268393,-0.01884963,-0.023969925,BRCA_LumA
TCGA-OL-A5RX,0.019811004,0.043226991,0.026409192,0.017729775,-0.043991671,0.014521934,0.022192784,BRCA_LumA
TCGA-BH-A0B9,-0.027511514,-0.032230083,-0.055005931,-0.064363196,0.044859804,0.0585374,0.044228429,BRCA_Basal
TCGA-EW-A1P5,-0.02576856,0.02629303,0.025132242,0.012451679,-0.006697054,-0.02897823,-0.013065954,BRCA_LumA
TCGA-AN-A0AS,-0.031299199,-0.031084643,-0.01251308,-0.006846754,-0.003696823,-0.018710748,-0.027050075,BRCA_LumA
TCGA-A2-A1G0,0.039420246,0.03149757,0.036437119,0.016328714,-0.037850607,-0.004377677,-0.005371334,BRCA_LumA
TCGA-E9-A1RC,0.033525313,-0.04218494,-0.031360973,-0.061521683,-0.070483031,-0.000459197,-0.042836702,BRCA_LumA
TCGA-A7-A0DB,0.046461938,-0.048566923,-0.034274466,-0.06613509,-0.032336505,-0.001698078,-0.000727579,BRCA_LumA
TCGA-AR-A24S,0.006827897,-0.026758023,0.006458746,0.000774079,0.015447015,-0.009227743,-0.025580345,BRCA_LumB
TCGA-BH-A0H9,0.02374184,-0.044393901,-0.03988113,-0.057882475,-0.097562923,-0.00200643,-0.037902476,BRCA_LumA
TCGA-LD-A74U,0.041322639,0.013890561,0.010652084,0.020151194,-0.012589785,0.01201637,0.015970809,BRCA_LumA
TCGA-D8-A1XA,-0.0027542,0.015611282,0.029227187,0.006152732,-0.009715325,-0.031332018,-0.029776672,BRCA_LumA
TCGA-D8-A1XR,-0.020324462,0.030658769,0.023065305,0.019524143,-0.000408839,-0.029943289,-0.043909324,BRCA_LumB
TCGA-A8-A07Z,-0.019523895,0.035935873,0.029865522,0.012513608,-0.000906266,-0.027996911,-0.016760205,BRCA_LumA
TCGA-E2-A1IJ,0.060113072,0.021033387,0.0153779,0.018297278,-0.026793818,0.002434832,0.016175382,BRCA_LumA
TCGA-GM-A2DH,-0.019957005,-0.008820309,-0.014703788,-0.0035693,0.03935109,-0.001380469,-0.009049117,BRCA_Her2
TCGA-BH-A0AY,0.028253638,-0.006838775,0.000585441,0.007684579,-0.006492805,-0.020790784,-0.047768973,BRCA_LumA
TCGA-BH-A42V,0.03843515,0.004986532,0.023254519,0.018207188,-0.035389628,0.010379378,0.021584431,BRCA_LumA
TCGA-B6-A0IH,0.051782509,0.0136832,0.009933877,0.012820691,-0.055851313,0.007099276,-5.67E-05,BRCA_LumA
TCGA-A1-A0SH,0.042855583,-0.008551434,0.002214496,0.01346502,-0.029256129,-0.003303961,0.007391966,BRCA_LumA
